t,date,cases_new,cases_recovered,cases_active,daily_vaccinated,FIXED,new_exposed,E(t)= NewCt+1 / delta,delta E(t),S,S/N,S/N * I,beta1,beta2,gamma1,gamma2,,,,
0,2020-01-25,4,0,4,0,,0.8,0,0,32600000,1,4,0.2,1.000000001,0,1,,TRUE,0,0
1,2020-01-26,0,0,4,0,N,0.8,0,0,32599999.2,0.999999975,3.999999902,0.200000005,1.000000025,0,0,,TRUE,0,0
2,2020-01-27,0,0,4,0,32600000,0.2,0,0,32599998.4,0.999999951,3.999999804,0.050000002,0.250000011,0,0,,TRUE,0,0
3,2020-01-28,0,0,4,0,,0.4,15,3,32599998.2,0.999999945,3.999999779,0.100000006,0.500000026,0,-0.75,,TRUE,3,3
4,2020-01-29,3,0,7,0,delta,0.8,5,1,32599997.8,0.999999933,6.999999528,0.114285722,0.571428611,0,0.285714286,,TRUE,1,1
5,2020-01-30,1,0,8,0,0.2,1.2,0,0,32599997,0.999999908,7.999999264,0.150000014,0.750000069,0,0.125,,TRUE,0,0
6,2020-01-31,0,0,8,0,1/delta,1.4,0,0,32599995.8,0.999999871,7.999998969,0.175000023,0.875000112,0,0,,TRUE,0,0
7,2020-02-01,0,0,8,0,5,1.6,0,0,32599994.4,0.999999828,7.999998626,0.200000034,1.000000173,0,0,,TRUE,0,0
8,2020-02-02,0,0,8,0,,1.4,0,0,32599992.8,0.999999779,7.999998233,0.175000039,0.875000192,0,0,,TRUE,0,0
9,2020-02-03,0,0,8,0,,1.2,10,2,32599991.4,0.999999736,7.99999789,0.15000004,0.750000197,0,-0.25,,TRUE,2,2
10,2020-02-04,2,0,10,0,,0.8,10,2,32599990.2,0.999999699,9.999996994,0.080000024,0.400000121,0.1,0.1,,TRUE,1,1
11,2020-02-05,2,1,11,0,,0.6,10,2,32599989.4,0.999999675,10.99999642,0.054545472,0.272727362,0,0,,TRUE,2,2
12,2020-02-06,2,0,13,0,,0.4,5,1,32599988.8,0.999999656,12.99999553,0.030769241,0.153846206,0,0.076923077,,TRUE,1,1
13,2020-02-07,1,0,14,0,,0.4,5,1,32599988.4,0.999999644,13.99999502,0.028571439,0.142857193,0.071428571,0.071428571,,TRUE,0,0
14,2020-02-08,1,1,14,0,,0.8,5,1,32599988,0.999999632,13.99999485,0.057142878,0.285714391,0.071428571,0.071428571,,TRUE,0,0
15,2020-02-09,1,1,14,0,,0.8,5,1,32599987.2,0.999999607,13.9999945,0.05714288,0.285714398,0,0,,TRUE,1,1
16,2020-02-10,1,0,15,0,,0.8,0,0,32599986.4,0.999999583,14.99999374,0.053333356,0.266666778,0,0.066666667,,TRUE,0,0
17,2020-02-11,0,0,15,0,,0.8,0,0,32599985.6,0.999999558,14.99999337,0.053333357,0.266666785,0,0,,TRUE,0,0
18,2020-02-12,0,0,15,0,,0.6,0,0,32599984.8,0.999999534,14.99999301,0.040000019,0.200000094,0,0,,TRUE,0,0
19,2020-02-13,0,0,15,0,,0,5,1,32599984.2,0.999999515,14.99999273,0,0,0.266666667,0.2,,TRUE,-3,-3
20,2020-02-14,1,4,12,0,,0,15,3,32599984.2,0.999999515,11.99999418,0,0,0.083333333,-0.083333333,,TRUE,2,2
21,2020-02-15,3,1,14,0,,0,0,0,32599984.2,0.999999515,13.99999321,0,0,0,0.214285714,,TRUE,0,0
22,2020-02-16,0,0,14,0,,0,0,0,32599984.2,0.999999515,13.99999321,0,0,0.214285714,0.214285714,,TRUE,-3,-3
23,2020-02-17,0,3,11,0,,0,0,0,32599984.2,0.999999515,10.99999467,0,0,0.181818182,0.181818182,,TRUE,-2,-2
24,2020-02-18,0,2,9,0,,0,0,0,32599984.2,0.999999515,8.999995638,0,0,0.444444444,0.444444444,,TRUE,-4,-4
25,2020-02-19,0,4,5,0,,0,0,0,32599984.2,0.999999515,4.999997577,0,0,0,0,,TRUE,0,0
26,2020-02-20,0,0,5,0,,0.2,0,0,32599984.2,0.999999515,4.999997577,0.040000019,0.200000096,0,0,,TRUE,0,0
27,2020-02-21,0,0,5,0,,0.6,0,0,32599984,0.999999509,4.999997546,0.120000059,0.600000296,0.2,0.2,,TRUE,-1,-1
28,2020-02-22,0,1,4,0,,0.6,0,0,32599983.4,0.999999491,3.999997963,0.150000076,0.750000384,0,0,,TRUE,0,0
29,2020-02-23,0,0,4,0,,1.4,0,0,32599982.8,0.999999472,3.99999789,0.350000185,1.750000921,0.5,0.5,,TRUE,-2,-2
30,2020-02-24,0,2,2,0,,1.4,0,0,32599981.4,0.999999429,1.999998859,0.700000399,3.500001993,0,0,,TRUE,0,0
31,2020-02-25,0,0,2,0,,2.6,0,0,32599980,0.999999387,1.999998773,1.300000798,6.500003991,0,0,,TRUE,0,0
32,2020-02-26,0,0,2,0,,5,5,1,32599977.4,0.999999307,1.999998613,2.500001733,12.50000867,1,0.5,,TRUE,-1,-1
33,2020-02-27,1,2,1,0,,6,10,2,32599972.4,0.999999153,0.999999153,6.00000508,30.0000254,0,-1,,TRUE,2,2
34,2020-02-28,2,0,3,0,,10.8,0,0,32599966.4,0.999998969,2.999996908,3.60000371,18.00001855,0,0.666666667,,TRUE,0,0
35,2020-02-29,0,0,3,0,,12.8,20,4,32599955.6,0.999998638,2.999995914,4.266672478,21.33336239,0,-1.333333333,,TRUE,4,4
36,2020-03-01,4,0,7,0,,12.6,0,0,32599942.8,0.999998245,6.999987718,1.800003158,9.000015793,0,0.571428571,,TRUE,0,0
37,2020-03-02,0,0,7,0,,13.4,35,7,32599930.2,0.999997859,6.999985012,1.914289813,9.571449064,0,-1,,TRUE,7,7
38,2020-03-03,7,0,14,0,,14.8,70,14,32599916.8,0.999997448,13.99996427,1.057145555,5.285727776,0.071428571,-0.428571429,,TRUE,13,13
39,2020-03-04,14,1,27,0,,13.2,25,5,32599902,0.999996994,26.99991883,0.488890359,2.444451793,0,0.333333333,,TRUE,5,5
40,2020-03-05,5,0,32,0,,13,140,28,32599888.8,0.999996589,31.99989085,0.406251386,2.031256929,0,-0.71875,,TRUE,28,28
41,2020-03-06,28,0,60,0,,19.6,50,10,32599875.8,0.99999619,59.99977141,0.326667911,1.633339556,0.016666667,0.316666667,,TRUE,9,9
42,2020-03-07,10,1,69,0,,24.2,30,6,32599856.2,0.999995589,68.99969564,0.350726185,1.753630924,0.014492754,0.072463768,,TRUE,5,5
43,2020-03-08,6,1,74,0,,59.8,90,18,32599832,0.999994847,73.99961865,0.808112273,4.040561363,0.013513514,-0.148648649,,TRUE,17,17
44,2020-03-09,18,1,91,0,,80.8,60,12,32599772.2,0.999993012,90.99936412,0.887918292,4.439591462,0,0.065934066,,TRUE,12,12
45,2020-03-10,12,0,103,0,,103,100,20,32599691.4,0.999990534,102.999025,1.000009466,5.000047332,0.009708738,-0.067961165,,TRUE,19,19
